Categoría: Religión y creencias

Día,Fe: (California)
2018-12-30,67
2018-12-31,49
2019-01-01,57
2019-01-02,55
2019-01-03,54
2019-01-04,65
2019-01-05,77
2019-01-06,85
2019-01-07,59
2019-01-08,62
2019-01-09,71
2019-01-10,60
2019-01-11,78
2019-01-12,64
2019-01-13,81
2019-01-14,75
2019-01-15,81
2019-01-16,54
2019-01-17,57
2019-01-18,58
2019-01-19,54
2019-01-20,79
2019-01-21,63
2019-01-22,55
2019-01-23,68
2019-01-24,91
2019-01-25,79
2019-01-26,87
2019-01-27,62
2019-01-28,68
2019-01-29,76
2019-01-30,77
2019-01-31,63
2019-02-01,70
2019-02-02,81
2019-02-03,73
2019-02-04,58
2019-02-05,68
2019-02-06,78
2019-02-07,71
2019-02-08,60
2019-02-09,73
2019-02-10,89
2019-02-11,60
2019-02-12,80
2019-02-13,67
2019-02-14,61
2019-02-15,58
2019-02-16,75
2019-02-17,60
2019-02-18,63
2019-02-19,82
2019-02-20,79
2019-02-21,96
2019-02-22,36
2019-02-23,85
2019-02-24,100
2019-02-25,71
2019-02-26,85
2019-02-27,71
2019-02-28,77
2019-03-01,73
2019-03-02,91
2019-03-03,94
2019-03-04,67
2019-03-05,73
2019-03-06,83
2019-03-07,89
2019-03-08,84
2019-03-09,61
2019-03-10,75
2019-03-11,56
2019-03-12,57
2019-03-13,88
2019-03-14,76
2019-03-15,54
2019-03-16,61
2019-03-17,80
2019-03-18,64
2019-03-19,91
2019-03-20,62
2019-03-21,69
2019-03-22,56
2019-03-23,59
2019-03-24,75
2019-03-25,64
2019-03-26,47
2019-03-27,80
2019-03-28,80
2019-03-29,81
2019-03-30,63
2019-03-31,72
2019-04-01,51
2019-04-02,67
2019-04-03,74
2019-04-04,70
2019-04-05,67
2019-04-06,66
2019-04-07,74
2019-04-08,65
2019-04-09,71
2019-04-10,71
2019-04-11,83
2019-04-12,82
2019-04-13,60
